frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1262;2022-12-20 16:23:29.5007;0.9139075;0.7353857;5.840347;5.882538;
1263;2022-12-20 16:23:29.5117;0.8653559;0.6022004;6.023376;5.915543;
1264;2022-12-20 16:23:29.5232;0.9239495;0.5969639;6.144363;-1;
1265;2022-12-20 16:23:29.5347;0.9353158;0.5263864;6.58667;6.206772;
1266;2022-12-20 16:23:29.5447;0.9353158;0.5263864;-1;-1;
1267;2022-12-20 16:23:29.5572;1;0.5277867;6.714539;-1;
1268;2022-12-20 16:23:29.5667;1;0.5277867;6.748734;-1;
1269;2022-12-20 16:23:29.5782;0.9822287;0.5286489;6.212799;-1;
1270;2022-12-20 16:23:29.5887;0.9572362;0.536301;-1;-1;
1271;2022-12-20 16:23:29.6007;0.9572362;0.536301;-1;5.522812;
1272;2022-12-20 16:23:29.6122;1;0.5329459;6.403961;6.379044;
1273;2022-12-20 16:23:29.6217;1;0.511435;6.235367;6.706146;
1274;2022-12-20 16:23:29.6347;1;0.511435;6.145477;6.245697;
1275;2022-12-20 16:23:29.6437;1;0.5390449;6.055649;6.099396;
1276;2022-12-20 16:23:29.6567;1;0.6495757;6.028931;6.217361;
1277;2022-12-20 16:23:29.6657;1;0.6511638;5.980804;6.087189;
1278;2022-12-20 16:23:29.6792;1;0.8005413;6.005844;6.063187;
1279;2022-12-20 16:23:29.6887;1;0.7897655;6.003738;6.007156;
1280;2022-12-20 16:23:29.7002;1;0.7897655;5.651398;6.156921;
1281;2022-12-20 16:23:29.7117;1;0.8292474;5.569962;5.878815;
1282;2022-12-20 16:23:29.7222;1;0.8835269;5.620377;5.902939;
1283;2022-12-20 16:23:29.7332;1;0.8835269;5.642014;6.006851;
1284;2022-12-20 16:23:29.7437;1;0.9077215;5.884338;5.867218;
1285;2022-12-20 16:23:29.7567;1;1;5.825439;5.739807;
1286;2022-12-20 16:23:29.7667;1;1;5.749435;5.846024;
1287;2022-12-20 16:23:29.7782;1;1;5.981384;5.834686;
1288;2022-12-20 16:23:29.7882;1;1;5.798431;5.872467;
1289;2022-12-20 16:23:29.7997;1;1;5.838699;5.856232;
1290;2022-12-20 16:23:29.8097;1;1;5.778046;5.836197;
1291;2022-12-20 16:23:29.8217;1;1;5.793747;5.89592;
1292;2022-12-20 16:23:29.8322;1;1;5.787979;5.891708;
1293;2022-12-20 16:23:29.8432;1;1;5.752396;5.825363;
1294;2022-12-20 16:23:29.8552;0.7839622;0.8831292;5.76384;5.705719;
1295;2022-12-20 16:23:29.8662;0.7839622;0.8831292;5.969315;5.431183;
1296;2022-12-20 16:23:29.8772;0.6190426;0.6598441;5.61377;5.082657;
1297;2022-12-20 16:23:29.8877;0.4957347;0.6488731;-1;5.358734;
1298;2022-12-20 16:23:29.8992;0.4957347;0.6488731;-1;5.383606;
1299;2022-12-20 16:23:29.9092;0.5448381;0.7374032;-1;5.866028;
1300;2022-12-20 16:23:29.9217;0.6679463;0.9155663;5.921997;5.834885;
1301;2022-12-20 16:23:29.9327;0.6694936;0.9161047;5.963791;6.076126;
1302;2022-12-20 16:23:29.9427;0.711772;1;5.953964;6.197159;
1303;2022-12-20 16:23:29.9552;0.7780614;0.993934;5.668076;6.098587;
1304;2022-12-20 16:23:29.9657;0.7780614;0.993934;5.630722;5.990387;
1305;2022-12-20 16:23:29.9777;1;1;5.54155;6.123199;
1306;2022-12-20 16:23:29.9882;1;1;5.332077;5.900436;
1307;2022-12-20 16:23:29.9998;1;1;5.71138;5.908676;
1308;2022-12-20 16:23:30.0093;1;1;5.864716;5.887939;
1309;2022-12-20 16:23:30.0218;1;1;5.95253;5.91713;
1310;2022-12-20 16:23:30.0323;1;1;5.968124;5.940872;
1311;2022-12-20 16:23:30.0428;1;1;5.784012;6.103989;
1312;2022-12-20 16:23:30.0548;1;1;5.96785;6.136902;
1313;2022-12-20 16:23:30.0648;1;1;5.948425;6.094223;
1314;2022-12-20 16:23:30.0768;1;1;5.936798;5.986893;
1315;2022-12-20 16:23:30.0878;1;1;5.89093;5.913345;
1316;2022-12-20 16:23:30.0993;1;1;5.754211;5.883682;
1317;2022-12-20 16:23:30.1093;1;1;5.828644;5.782532;
1318;2022-12-20 16:23:30.1218;1;1;5.81424;5.798157;
1319;2022-12-20 16:23:30.1328;1;1;5.770432;5.842484;
1320;2022-12-20 16:23:30.1428;1;1;5.750854;5.915878;
1321;2022-12-20 16:23:30.1548;1;1;5.923538;5.830917;
1322;2022-12-20 16:23:30.1658;1;1;5.939774;5.988815;
1323;2022-12-20 16:23:30.1773;1;1;6.034134;6.003815;
1324;2022-12-20 16:23:30.1883;1;1;5.887222;5.868118;
1325;2022-12-20 16:23:30.2008;1;1;6.079727;6.002563;
1326;2022-12-20 16:23:30.2118;1;1;5.892578;5.953125;
1327;2022-12-20 16:23:30.2218;1;1;5.975021;5.981262;
1328;2022-12-20 16:23:30.2333;1;1;5.950165;5.82988;
1329;2022-12-20 16:23:30.2433;1;1;5.938309;5.933365;
1330;2022-12-20 16:23:30.2563;1;1;5.881851;5.991516;
1331;2022-12-20 16:23:30.2658;1;1;5.868164;5.868286;
1332;2022-12-20 16:23:30.2778;1;1;5.793884;5.915054;
1333;2022-12-20 16:23:30.2883;1;1;5.859787;5.81131;
1334;2022-12-20 16:23:30.2993;1;1;5.698318;5.749924;
1335;2022-12-20 16:23:30.3098;1;1;5.750946;5.70787;
1336;2022-12-20 16:23:30.3228;1;1;5.72905;5.670563;
1337;2022-12-20 16:23:30.3333;1;1;5.841248;5.699203;
1338;2022-12-20 16:23:30.3428;1;1;5.717728;5.58844;
1339;2022-12-20 16:23:30.3558;1;1;5.680222;5.639038;
1340;2022-12-20 16:23:30.3658;1;1;5.729126;5.581055;
1341;2022-12-20 16:23:30.3778;1;1;5.728302;5.587097;
1342;2022-12-20 16:23:30.3883;1;1;5.547226;5.507416;
1343;2022-12-20 16:23:30.3993;1;1;5.539749;5.380981;
1344;2022-12-20 16:23:30.4113;1;1;5.531433;5.394577;
1345;2022-12-20 16:23:30.4218;1;1;5.554688;5.369156;
1346;2022-12-20 16:23:30.4328;1;1;5.576294;5.439285;
1347;2022-12-20 16:23:30.4433;1;1;5.62149;5.399811;
1348;2022-12-20 16:23:30.4553;1;1;5.420349;5.384064;
1349;2022-12-20 16:23:30.4653;1;1;5.453781;5.265366;
1350;2022-12-20 16:23:30.4778;1;1;5.242096;5.180862;
1351;2022-12-20 16:23:30.4883;1;1;5.447174;5.34729;
1352;2022-12-20 16:23:30.4998;1;1;5.398499;5.195953;
1353;2022-12-20 16:23:30.5098;1;1;5.470932;5.183823;
1354;2022-12-20 16:23:30.5228;1;1;5.459381;5.361969;
1355;2022-12-20 16:23:30.5328;1;1;5.453613;5.29039;
1356;2022-12-20 16:23:30.5438;1;1;5.409775;5.279129;
1357;2022-12-20 16:23:30.5548;1;1;5.369095;5.270844;
1358;2022-12-20 16:23:30.5664;1;1;5.470367;5.489502;
1359;2022-12-20 16:23:30.5774;1;1;5.425735;5.550537;
1360;2022-12-20 16:23:30.5884;1;1;5.692001;5.578476;
1361;2022-12-20 16:23:30.5994;1;1;5.548279;5.523941;
1362;2022-12-20 16:23:30.6099;1;1;5.553879;5.548798;
1363;2022-12-20 16:23:30.6224;1;1;5.561218;5.56134;
1364;2022-12-20 16:23:30.6324;1;1;5.619934;5.584991;
1365;2022-12-20 16:23:30.6439;1;1;5.643265;5.450378;
1366;2022-12-20 16:23:30.6559;1;1;5.71994;5.524841;
1367;2022-12-20 16:23:30.6654;1;1;5.667114;5.528519;
1368;2022-12-20 16:23:30.6779;1;1;5.578201;5.56459;
1369;2022-12-20 16:23:30.6884;1;1;5.631134;5.556137;
1370;2022-12-20 16:23:30.6999;1;1;5.669525;5.552368;
1371;2022-12-20 16:23:30.7099;1;1;5.693832;5.580841;
1372;2022-12-20 16:23:30.7224;1;1;5.680649;5.668167;
1373;2022-12-20 16:23:30.7339;1;1;5.739746;5.71843;
1374;2022-12-20 16:23:30.7439;1;1;5.832306;5.665695;
1375;2022-12-20 16:23:30.7549;1;1;5.847198;5.757568;
1376;2022-12-20 16:23:30.7654;1;1;5.705551;5.6185;
1377;2022-12-20 16:23:30.7779;1;1;5.800934;5.69931;
1378;2022-12-20 16:23:30.7879;1;1;5.702301;5.789413;
1379;2022-12-20 16:23:30.7999;1;1;5.910187;5.644455;
1380;2022-12-20 16:23:30.8099;1;1;5.848358;5.549469;
1381;2022-12-20 16:23:30.8224;1;1;5.628601;5.603531;
1382;2022-12-20 16:23:30.8329;1;1;5.461334;5.597885;
1383;2022-12-20 16:23:30.8429;1;1;5.31044;5.695358;
1384;2022-12-20 16:23:30.8549;1;1;5.641983;5.560867;
1385;2022-12-20 16:23:30.8654;1;1;5.592117;5.488586;
1386;2022-12-20 16:23:30.8774;1;1;5.709641;5.616379;
1387;2022-12-20 16:23:30.8884;0.8953991;0.9121413;5.785797;5.323074;
1388;2022-12-20 16:23:30.8999;0.8953991;0.9121413;5.685547;5.781815;
1389;2022-12-20 16:23:30.9099;0.8724778;0.9597478;5.709351;5.634537;
1390;2022-12-20 16:23:30.9214;1;1;5.480759;5.458862;
1391;2022-12-20 16:23:30.9334;1;1;5.568863;5.570358;
1392;2022-12-20 16:23:30.9439;0.7957026;1;5.576324;5.468628;
1393;2022-12-20 16:23:30.9554;1;1;5.726837;5.636795;
1394;2022-12-20 16:23:30.9669;1;1;5.561996;5.677994;
1395;2022-12-20 16:23:30.9774;1;1;5.608948;5.67981;
1396;2022-12-20 16:23:30.9884;1;1;5.449554;5.707748;
1397;2022-12-20 16:23:30.9989;1;1;5.432541;5.923019;
1398;2022-12-20 16:23:31.0099;1;1;5.68544;5.837585;
1399;2022-12-20 16:23:31.0224;1;1;5.75499;5.935837;
1400;2022-12-20 16:23:31.0329;1;1;5.784943;5.920929;
1401;2022-12-20 16:23:31.0434;1;1;5.853439;5.896133;
1402;2022-12-20 16:23:31.0549;1;1;5.915512;5.917038;
1403;2022-12-20 16:23:31.0654;1;1;5.909271;5.916748;
1404;2022-12-20 16:23:31.0769;1;1;6.018768;5.849442;
1405;2022-12-20 16:23:31.0879;1;1;6.026596;5.909897;
1406;2022-12-20 16:23:31.0989;1;1;5.938507;5.906738;
1407;2022-12-20 16:23:31.1094;1;1;5.879349;5.934448;
1408;2022-12-20 16:23:31.1219;1;1;5.951843;6.005676;
1409;2022-12-20 16:23:31.1324;1;1;5.909927;6.009827;
1410;2022-12-20 16:23:31.1430;1;1;6.030685;5.916855;
1411;2022-12-20 16:23:31.1555;1;1;5.966385;5.944717;
1412;2022-12-20 16:23:31.1660;1;1;5.930359;5.867508;
1413;2022-12-20 16:23:31.1770;1;1;6.014755;6.072205;
1414;2022-12-20 16:23:31.1885;1;1;6.00676;6.027863;
1415;2022-12-20 16:23:31.1990;1;1;6.073212;5.869019;
1416;2022-12-20 16:23:31.2095;1;1;6.084778;5.89743;
1417;2022-12-20 16:23:31.2215;1;1;5.931686;6.431747;
1418;2022-12-20 16:23:31.2320;1;1;5.989578;6.000061;
1419;2022-12-20 16:23:31.2430;1;1;6.065781;6.413269;
1420;2022-12-20 16:23:31.2555;1;1;6.324921;6.377502;
1421;2022-12-20 16:23:31.2665;1;1;6.16774;6.321259;
1422;2022-12-20 16:23:31.2780;1;1;6.135147;6.170685;
1423;2022-12-20 16:23:31.2880;1;0.8868569;6.042358;6.387619;
1424;2022-12-20 16:23:31.2995;1;0.8868569;6.011276;6.400635;
1425;2022-12-20 16:23:31.3100;1;1;5.94017;6.548035;
1426;2022-12-20 16:23:31.3230;0.978325;0.682485;6.300873;5.845764;
1427;2022-12-20 16:23:31.3330;0.978325;0.682485;6.335922;5.47464;
1428;2022-12-20 16:23:31.3430;0.7754474;0.6064247;6.74472;5.289963;
1429;2022-12-20 16:23:31.3550;0.6721221;0.5660803;5.692947;-1;
1430;2022-12-20 16:23:31.3665;0.5293308;0.5380523;4.857132;-1;
1431;2022-12-20 16:23:31.3770;0.5293308;0.5380523;-1;-1;
1432;2022-12-20 16:23:31.3875;0.5645988;0.5642633;7.287445;-1;
1433;2022-12-20 16:23:31.3990;0.566315;0.5659798;5.89566;4.516083;
1434;2022-12-20 16:23:31.4095;0.7120385;0.5861731;6.489792;5.35527;
1435;2022-12-20 16:23:31.4215;0.8764134;0.6607932;6.052505;6.099411;
1436;2022-12-20 16:23:31.4325;0.8764134;0.6607932;6.109528;6.415985;
1437;2022-12-20 16:23:31.4430;0.973915;0.6793022;6.076996;6.102356;
1438;2022-12-20 16:23:31.4555;0.9278781;0.7066336;6.176575;6.056564;
1439;2022-12-20 16:23:31.4660;0.9278781;0.7066336;6.180664;5.931488;
1440;2022-12-20 16:23:31.4775;0.9179226;0.761033;6.050339;5.901443;
1441;2022-12-20 16:23:31.4880;0.8817143;0.9066132;5.7229;6.089371;
1442;2022-12-20 16:23:31.4995;0.8817143;0.9066132;5.725189;5.957397;
1443;2022-12-20 16:23:31.5095;0.9388006;0.9026796;5.749969;5.98288;
1444;2022-12-20 16:23:31.5220;0.9217145;0.9696193;5.455765;5.827057;
1445;2022-12-20 16:23:31.5325;0.922217;0.9698244;5.758286;5.833221;
1446;2022-12-20 16:23:31.5430;0.9317749;0.9322495;5.750931;5.634903;
1447;2022-12-20 16:23:31.5560;0.9109315;0.9597268;5.743912;5.694199;
1448;2022-12-20 16:23:31.5650;0.9109315;0.9597268;5.751389;5.651596;
1449;2022-12-20 16:23:31.5775;0.907585;0.9630819;5.629547;5.564163;
1450;2022-12-20 16:23:31.5880;0.9231702;0.9677227;5.764435;5.654556;
1451;2022-12-20 16:23:31.5990;0.9231702;0.9677227;5.616104;5.717865;
1452;2022-12-20 16:23:31.6095;0.9053218;0.9769754;5.706497;5.604294;
1453;2022-12-20 16:23:31.6220;0.9317973;0.9925919;5.819519;5.770325;
1454;2022-12-20 16:23:31.6325;0.9317973;0.9925919;5.61496;5.839447;
1455;2022-12-20 16:23:31.6430;0.9836136;0.8930445;5.76619;5.787521;
1456;2022-12-20 16:23:31.6555;1;0.9122589;5.686005;5.86705;
1457;2022-12-20 16:23:31.6655;1;0.9128163;5.803268;5.856277;
1458;2022-12-20 16:23:31.6770;1;0.9211935;5.771606;5.847656;
1459;2022-12-20 16:23:31.6875;1;1;5.724731;5.975433;
1460;2022-12-20 16:23:31.6995;1;1;5.705307;6.01326;
1461;2022-12-20 16:23:31.7100;1;1;5.685806;5.985718;
1462;2022-12-20 16:23:31.7221;1;1;5.847321;5.813187;
1463;2022-12-20 16:23:31.7326;1;1;5.891556;5.904968;
1464;2022-12-20 16:23:31.7431;1;1;5.822128;5.887421;
1465;2022-12-20 16:23:31.7556;1;1;5.913742;6.006531;
1466;2022-12-20 16:23:31.7656;1;1;5.909866;6.021072;
1467;2022-12-20 16:23:31.7771;1;1;5.778061;5.951065;
1468;2022-12-20 16:23:31.7881;1;1;5.905991;5.928421;
1469;2022-12-20 16:23:31.7991;1;1;5.978897;6.032867;
1470;2022-12-20 16:23:31.8096;1;1;5.897781;5.975983;
1471;2022-12-20 16:23:31.8221;1;1;5.968124;5.882065;
1472;2022-12-20 16:23:31.8321;1;1;5.927963;5.875473;
1473;2022-12-20 16:23:31.8426;1;0.9228193;5.905685;5.879547;
1474;2022-12-20 16:23:31.8556;1;1;6.032349;5.968079;
1475;2022-12-20 16:23:31.8651;1;1;5.900345;5.904984;
1476;2022-12-20 16:23:31.8776;1;0.8871708;5.941101;5.949814;
1477;2022-12-20 16:23:31.8876;1;0.8720706;5.936722;5.935364;
1478;2022-12-20 16:23:31.8986;1;0.8720706;5.953125;5.772186;
1479;2022-12-20 16:23:31.9091;1;0.8643321;5.877441;5.908264;
1480;2022-12-20 16:23:31.9216;1;0.8547311;5.881149;5.884247;
1481;2022-12-20 16:23:31.9321;1;0.8555962;5.875122;5.869186;
1482;2022-12-20 16:23:31.9431;1;0.8565424;5.95343;5.875137;
1483;2022-12-20 16:23:31.9551;1;0.8416241;5.961273;5.922363;
1484;2022-12-20 16:23:31.9656;1;0.8416241;5.850601;5.914566;
1485;2022-12-20 16:23:31.9766;1;0.8516706;6.052429;5.97644;
1486;2022-12-20 16:23:31.9876;1;0.8506669;5.870636;5.838486;
1487;2022-12-20 16:23:31.9996;1;0.8506669;5.815948;5.77533;
1488;2022-12-20 16:23:32.0091;1;0.8446391;5.901016;5.783554;
1489;2022-12-20 16:23:32.0216;1;0.8642663;5.883392;5.86084;
1490;2022-12-20 16:23:32.0321;1;0.8642663;5.87886;5.879547;
1491;2022-12-20 16:23:32.0426;1;0.8560981;5.933487;5.801346;
1492;2022-12-20 16:23:32.0546;1;0.8102846;5.878952;5.921875;
1493;2022-12-20 16:23:32.0651;1;0.8113559;5.96814;5.900177;
1494;2022-12-20 16:23:32.0776;1;0.7990031;5.905243;5.868805;
1495;2022-12-20 16:23:32.0876;1;0.8029213;5.862793;6.04248;
1496;2022-12-20 16:23:32.0996;1;0.8029213;6.050308;6.039078;
1497;2022-12-20 16:23:32.1091;1;0.8356705;5.982437;6.095642;
1498;2022-12-20 16:23:32.1216;1;1;5.972702;6.021225;
1499;2022-12-20 16:23:32.1321;1;1;5.996338;6.03978;
1500;2022-12-20 16:23:32.1431;1;1;5.93895;6.071655;
1501;2022-12-20 16:23:32.1546;1;1;6.090698;6.013245;
1502;2022-12-20 16:23:32.1651;1;1;5.973343;6.168869;
1503;2022-12-20 16:23:32.1771;1;1;5.919189;5.937347;
1504;2022-12-20 16:23:32.1876;1;1;6.068008;6.045441;
1505;2022-12-20 16:23:32.1986;1;1;5.945923;5.985382;
1506;2022-12-20 16:23:32.2091;1;1;5.885101;6.009872;
1507;2022-12-20 16:23:32.2211;1;0.8791765;5.944855;6.064896;
1508;2022-12-20 16:23:32.2331;1;0.8791765;5.848175;5.887329;
1509;2022-12-20 16:23:32.2426;1;0.8347561;5.830048;5.801361;
1510;2022-12-20 16:23:32.2551;1;1;5.667755;5.753464;
1511;2022-12-20 16:23:32.2646;1;1;5.757538;5.724731;
1512;2022-12-20 16:23:32.2771;0.8681198;0.9706836;5.650803;5.790421;
1513;2022-12-20 16:23:32.2876;0.8636662;0.898605;5.689285;5.714508;
1514;2022-12-20 16:23:32.2997;0.8636662;0.898605;5.829773;5.796249;
1515;2022-12-20 16:23:32.3102;0.8131447;0.7934618;5.99707;5.914688;
1516;2022-12-20 16:23:32.3222;0.6961057;0.6835747;5.985855;5.604904;
1517;2022-12-20 16:23:32.3322;0.6975812;0.6850834;6.01944;-1;
1518;2022-12-20 16:23:32.3427;0.6085344;0.6263806;-1;-1;
1519;2022-12-20 16:23:32.3557;0.573521;0.6005079;5.987411;5.841232;
1520;2022-12-20 16:23:32.3647;0.573521;0.6005079;5.684204;-1;
1521;2022-12-20 16:23:32.3767;0.6565378;0.5958635;5.93515;-1;
1522;2022-12-20 16:23:32.3872;0.73194;0.6703138;5.835999;5.795181;
1523;2022-12-20 16:23:32.3987;0.73194;0.6703138;5.617935;5.923416;
1524;2022-12-20 16:23:32.4092;0.7553535;0.7667798;5.75531;5.84169;
1525;2022-12-20 16:23:32.4212;0.6686255;0.8361343;5.681854;5.864655;
1526;2022-12-20 16:23:32.4327;0.6686255;0.8361343;5.732697;5.760529;
1527;2022-12-20 16:23:32.4427;0.6824077;0.8858526;5.741837;5.634613;
1528;2022-12-20 16:23:32.4552;0.708161;0.8763658;5.713089;5.81427;
1529;2022-12-20 16:23:32.4647;0.7096024;0.8771206;5.506119;5.639435;
1530;2022-12-20 16:23:32.4767;0.7491449;0.8793383;5.709717;5.559235;
1531;2022-12-20 16:23:32.4877;0.7848736;0.8723472;5.639755;5.940674;
1532;2022-12-20 16:23:32.4987;0.7848736;0.8723472;5.80307;5.934097;
1533;2022-12-20 16:23:32.5087;0.8046885;0.8789556;5.594452;6.110825;
1534;2022-12-20 16:23:32.5212;0.8169363;0.7977507;5.778229;6.23822;
1535;2022-12-20 16:23:32.5317;0.8169363;0.7977507;5.867447;5.991394;
1536;2022-12-20 16:23:32.5427;0.8288356;0.7117122;5.986298;6.149857;
1537;2022-12-20 16:23:32.5547;0.835713;0.7048151;5.963608;6.024307;
1538;2022-12-20 16:23:32.5647;0.835713;0.7048151;5.838684;6.093216;
1539;2022-12-20 16:23:32.5767;0.8913502;0.6728925;5.882217;6.226563;
1540;2022-12-20 16:23:32.5867;0.8838896;0.6931406;5.863724;6.191055;
1541;2022-12-20 16:23:32.5987;0.8846045;0.6946242;6.00618;6.119675;
1542;2022-12-20 16:23:32.6087;0.8792407;0.7278988;6.023071;5.936417;
1543;2022-12-20 16:23:32.6212;0.8993981;0.7069097;6.026276;6.309967;
1544;2022-12-20 16:23:32.6317;0.8993981;0.7069097;5.980438;5.991577;
1545;2022-12-20 16:23:32.6427;0.8850994;0.6977385;6.015121;6.134872;
1546;2022-12-20 16:23:32.6542;0.8176214;0.7934029;5.772018;6.128326;
1547;2022-12-20 16:23:32.6647;0.8176214;0.7934029;5.714615;5.694138;
1548;2022-12-20 16:23:32.6767;0.7424933;0.8932126;5.824158;5.651154;
1549;2022-12-20 16:23:32.6872;0.6893461;0.9558765;5.716705;5.590317;
1550;2022-12-20 16:23:32.6987;0.6893461;0.9558765;5.696091;5.666443;
1551;2022-12-20 16:23:32.7087;0.7206761;0.9855986;5.756805;5.773148;
1552;2022-12-20 16:23:32.7212;0.7074103;0.9951411;5.885941;5.746643;
1553;2022-12-20 16:23:32.7317;0.7088538;0.9951748;5.812698;5.776917;
1554;2022-12-20 16:23:32.7422;0.6946086;0.9790126;5.77034;5.698227;
1555;2022-12-20 16:23:32.7547;0.7064959;0.9992139;5.767975;5.699524;
1556;2022-12-20 16:23:32.7647;0.7064959;0.9992139;5.764099;5.645264;
1557;2022-12-20 16:23:32.7767;1;1;5.73703;5.785141;
1558;2022-12-20 16:23:32.7872;1;1;5.654419;5.677353;
1559;2022-12-20 16:23:32.7987;1;1;5.671234;5.737183;
1560;2022-12-20 16:23:32.8092;0.7968982;1;5.733643;5.489014;
1561;2022-12-20 16:23:32.8212;1;1;5.817993;5.643448;
1562;2022-12-20 16:23:32.8327;1;1;5.786606;5.780945;
1563;2022-12-20 16:23:32.8422;1;1;5.733795;5.659454;
1564;2022-12-20 16:23:32.8547;1;1;5.70462;5.809311;
1565;2022-12-20 16:23:32.8642;1;1;5.741409;5.735062;
1566;2022-12-20 16:23:32.8768;1;1;5.641693;5.758438;
1567;2022-12-20 16:23:32.8878;1;1;5.854919;5.70929;
1568;2022-12-20 16:23:32.8993;1;1;5.757568;5.744919;
1569;2022-12-20 16:23:32.9088;1;1;5.748535;5.761429;
1570;2022-12-20 16:23:32.9213;1;1;5.754105;5.725891;
1571;2022-12-20 16:23:32.9318;1;1;5.832169;5.722748;
1572;2022-12-20 16:23:32.9423;1;1;5.746643;5.76947;
1573;2022-12-20 16:23:32.9548;1;1;5.751831;5.801468;
1574;2022-12-20 16:23:32.9643;1;1;5.764664;5.946289;
1575;2022-12-20 16:23:32.9768;1;1;5.830597;5.918564;
1576;2022-12-20 16:23:32.9873;1;1;5.713226;6.004623;
1577;2022-12-20 16:23:32.9993;1;1;5.702728;5.838913;
1578;2022-12-20 16:23:33.0088;1;1;5.659393;5.824387;
1579;2022-12-20 16:23:33.0208;1;1;5.789017;5.779465;
1580;2022-12-20 16:23:33.0318;1;1;5.810349;5.854187;
1581;2022-12-20 16:23:33.0418;1;1;5.776184;5.968124;
1582;2022-12-20 16:23:33.0573;0.817134;0.9881615;5.738617;5.846497;
1583;2022-12-20 16:23:33.0723;0.7108838;0.9300266;5.791489;5.81813;
1584;2022-12-20 16:23:33.0808;0.7108838;0.9300266;5.612137;5.947617;
1585;2022-12-20 16:23:33.0893;0.6573884;0.8469047;5.732498;6.0401;
1586;2022-12-20 16:23:33.0988;0.6573884;0.8469047;5.949387;5.934662;
1587;2022-12-20 16:23:33.1063;0.6412935;0.7439205;5.94841;6.161026;
1588;2022-12-20 16:23:33.1163;0.6412935;0.7439205;5.941086;6.074661;
1589;2022-12-20 16:23:33.1268;0.6920322;0.6907378;5.946564;6.213928;
1590;2022-12-20 16:23:33.1393;0.7550572;0.5637848;6.215302;6.428787;
1591;2022-12-20 16:23:33.1488;0.7550572;0.5637848;6.287735;6.339874;
1592;2022-12-20 16:23:33.1608;0.8441635;0.5595608;6.315201;6.099533;
1593;2022-12-20 16:23:33.1723;0.880331;0.5333356;6.03421;6.307449;
1594;2022-12-20 16:23:33.1823;0.880331;0.5333356;5.795471;6.273148;
1595;2022-12-20 16:23:33.1938;0.8933712;0.5922115;5.994446;5.884048;
1596;2022-12-20 16:23:33.2043;0.8998919;0.6514298;5.938232;6.342194;
1597;2022-12-20 16:23:33.2163;0.8998919;0.6514298;5.753204;6.150284;
1598;2022-12-20 16:23:33.2268;0.9084914;0.677558;5.957611;5.99411;
1599;2022-12-20 16:23:33.2388;0.9098734;0.7635757;5.875717;5.843933;
1600;2022-12-20 16:23:33.2488;0.9098734;0.7635757;5.70694;5.834793;
1601;2022-12-20 16:23:33.2618;0.8794315;0.8167815;5.803787;5.769653;
1602;2022-12-20 16:23:33.2723;0.8436171;0.7882735;5.794434;5.826904;
1603;2022-12-20 16:23:33.2818;0.8436171;0.7882735;5.725143;5.847504;
1604;2022-12-20 16:23:33.2938;0.8594342;0.8125648;5.937073;5.816788;
1605;2022-12-20 16:23:33.3048;0.8574896;0.8265527;5.712128;5.866104;
1606;2022-12-20 16:23:33.3163;0.8574896;0.8265527;5.850586;5.748535;
1607;2022-12-20 16:23:33.3268;0.8591776;0.8422684;5.919296;5.812469;
1608;2022-12-20 16:23:33.3393;0.8497887;0.8430153;5.776871;5.829468;
1609;2022-12-20 16:23:33.3493;0.8497887;0.8430153;5.780212;5.783752;
1610;2022-12-20 16:23:33.3608;0.8648375;0.8615837;5.833633;5.757706;
1611;2022-12-20 16:23:33.3723;0.8786849;0.8561661;5.89859;5.764145;
1612;2022-12-20 16:23:33.3828;0.8786849;0.8561661;5.85994;5.91777;
1613;2022-12-20 16:23:33.3943;0.8750164;0.8585554;5.754654;5.75647;
1614;2022-12-20 16:23:33.4048;0.8943919;0.8803396;5.80336;5.76088;
1615;2022-12-20 16:23:33.4163;0.8943919;0.8803396;5.875885;5.90416;
1616;2022-12-20 16:23:33.4268;0.8814639;0.8697531;5.704041;5.796341;
1617;2022-12-20 16:23:33.4389;0.9081076;0.8642804;5.814697;5.853836;
1618;2022-12-20 16:23:33.4489;0.9081076;0.8642804;5.827438;5.790161;
1619;2022-12-20 16:23:33.4619;0.9215122;0.8790438;5.6931;5.835312;
1620;2022-12-20 16:23:33.4724;0.9033164;0.8867691;5.868469;5.842377;
1621;2022-12-20 16:23:33.4834;0.9033164;0.8867691;5.867096;5.754074;
1622;2022-12-20 16:23:33.4964;0.8831139;0.8673066;5.811035;5.822021;
1623;2022-12-20 16:23:33.5059;0.881825;0.8440865;5.848282;5.825119;
1624;2022-12-20 16:23:33.5179;0.8643063;0.859053;5.88353;5.835968;
1625;2022-12-20 16:23:33.5284;0.8651233;0.8598965;5.768356;5.789993;
1626;2022-12-20 16:23:33.5404;0.8723304;0.8490086;5.861191;5.821396;
1627;2022-12-20 16:23:33.5519;0.8538734;0.8372039;5.7966;5.917725;
1628;2022-12-20 16:23:33.5629;0.8538734;0.8372039;5.885452;5.79567;
1629;2022-12-20 16:23:33.5744;0.8580823;0.8247563;5.86438;5.845169;
1630;2022-12-20 16:23:33.5859;0.8328165;0.8180922;5.982407;5.92424;
1631;2022-12-20 16:23:33.5974;0.8328165;0.8180922;5.80658;5.854706;
1632;2022-12-20 16:23:33.6074;0.8341791;0.8094541;5.83255;5.805496;
1633;2022-12-20 16:23:33.6199;0.8362699;0.8182803;5.767517;5.939148;
